File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: P11_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: P11_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: P11_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.5, GT CPR cycles: 12.0
File: P11_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 12.0, GT CPR cycles: 11.5
File: P11_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: P11_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P11_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P11_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P11_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: P12_ts1_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 34.0
File: P12_ts1_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 8.0
File: P12_ts1_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 7.5
File: P12_ts1_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 7.0
File: P12_ts1_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 6.0, GT CPR cycles: 8.0
File: P12_ts1_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 5.5, GT CPR cycles: 7.5
File: P12_ts1_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: P12_ts1_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 6.0, GT CPR cycles: 6.5
File: P12_ts1_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 6.5, GT CPR cycles: 7.0
File: P12_ts1_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P12_ts1_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 5.0, GT CPR cycles: 8.5
File: P12_ts1_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P12_ts2_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 38.5
File: P12_ts2_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 30.0
File: P12_ts2_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 4.5, GT CPR cycles: 5.0
File: P12_ts2_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 6.0
File: P12_ts2_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.0, GT CPR cycles: 5.5
File: P12_ts2_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 4.0, GT CPR cycles: 5.0
File: P12_ts2_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 3.5, GT CPR cycles: 6.5
File: P12_ts2_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 3.5, GT CPR cycles: 6.0
File: P12_ts2_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 4.0, GT CPR cycles: 11.0
File: P12_ts2_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 3.5, GT CPR cycles: 13.5
File: P12_ts2_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.0, GT CPR cycles: 9.0
File: P12_ts2_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 4.0, GT CPR cycles: 11.0
File: P12_ts2_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 4.0, GT CPR cycles: 6.0
File: P12_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 3.5, GT CPR cycles: 30.0
File: P12_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 17.0
File: P12_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: P12_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P12_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P12_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P12_ts4_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: P12_ts4_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P14_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 3.5, GT CPR cycles: 6.0
File: P14_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 6.0, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 4.5, GT CPR cycles: 5.0
File: P14_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P14_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 5.0, GT CPR cycles: 5.0
File: P14_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 5.0, GT CPR cycles: 5.0
File: P14_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.0, GT CPR cycles: 5.0
File: P14_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 5.5, GT CPR cycles: 5.5
File: P14_ts4_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P14_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 29.0
File: P14_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P14_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 16.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 17.0, GT CPR cycles: 16.5
File: P14_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 16.5, GT CPR cycles: 16.5
File: P14_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 17.0, GT CPR cycles: 17.0
File: P14_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 15.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 16.0, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 16.5, GT CPR cycles: 16.0
File: P14_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P14_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P14_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 13.5, GT CPR cycles: 14.0
File: P14_ts7_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P15_ts10_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 29.0
File: P15_ts10_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: P15_ts10_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P15_ts10_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P15_ts10_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P15_ts10_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P15_ts10_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P15_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 24.0
File: P15_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 3.5, GT CPR cycles: 19.5
File: P15_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 3.0, GT CPR cycles: 7.0
File: P15_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 3.0, GT CPR cycles: 9.5
File: P15_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 2.5, GT CPR cycles: 8.0
File: P15_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 3.0, GT CPR cycles: 14.5
File: P15_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 4.0, GT CPR cycles: 11.0
File: P15_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 3.0, GT CPR cycles: 7.5
File: P15_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 3.5, GT CPR cycles: 11.0
File: P15_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 3.0, GT CPR cycles: 16.0
File: P15_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 4.0, GT CPR cycles: 9.5
File: P15_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 2.5, GT CPR cycles: 10.5
File: P15_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.0, GT CPR cycles: 21.0
File: P15_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P15_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 5.5, GT CPR cycles: 5.5
File: P15_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 6.0
File: P15_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 5.0, GT CPR cycles: 5.0
File: P15_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P15_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 4.5, GT CPR cycles: 5.0
File: P15_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P15_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 5.0, GT CPR cycles: 7.0
File: P15_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 5.0, GT CPR cycles: 7.0
File: P15_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.5, GT CPR cycles: 5.5
File: P15_ts9_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.0, GT CPR cycles: 13.5
File: P15_ts9_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 12.0
File: P15_ts9_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P15_ts9_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P15_ts9_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P16_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 39.0
File: P16_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 36.5
File: P16_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 8.0
File: P16_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P16_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P16_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P16_ts8_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P16_ts8_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P16_ts8_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P1_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 12.5
File: P1_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P1_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: P1_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: P1_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: P1_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: P1_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: P1_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P1_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 5.0, GT CPR cycles: 5.5
File: P1_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P1_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 5.5, GT CPR cycles: 5.0
File: P1_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 5.5, GT CPR cycles: 5.0
File: P1_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 6.0, GT CPR cycles: 4.5
File: P1_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P1_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 5.5, GT CPR cycles: 4.5
File: P1_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 5.5, GT CPR cycles: 5.0
File: P1_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 5.5, GT CPR cycles: 5.5
File: P1_ts6_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 3.5, GT CPR cycles: 26.0
File: P1_ts6_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: P1_ts6_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: P1_ts6_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P1_ts6_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P20_ts2_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 3.5, GT CPR cycles: 32.0
File: P20_ts2_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 13.0
File: P20_ts2_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 3.0, GT CPR cycles: 6.0
File: P20_ts2_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 3.5, GT CPR cycles: 10.0
File: P20_ts2_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.5, GT CPR cycles: 13.0
File: P20_ts2_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 3.0, GT CPR cycles: 9.0
File: P20_ts2_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 2.5, GT CPR cycles: 12.5
File: P20_ts2_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 5.0, GT CPR cycles: 15.5
File: P20_ts2_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 4.5, GT CPR cycles: 12.5
File: P20_ts2_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 2.5, GT CPR cycles: 15.0
File: P20_ts2_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 2.5, GT CPR cycles: 9.5
File: P20_ts2_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 3.5, GT CPR cycles: 15.0
File: P20_ts2_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 4.5, GT CPR cycles: 11.0
File: P20_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 25.5
File: P20_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 6.0, GT CPR cycles: 6.0
File: P20_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 7.0
File: P20_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 6.5, GT CPR cycles: 7.0
File: P20_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 7.0
File: P20_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 7.5, GT CPR cycles: 7.0
File: P20_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 5.0, GT CPR cycles: 6.5
File: P20_ts4_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P20_ts4_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P20_ts4_ks4_0_keypoints.json, Window 15, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P20_ts4_ks4_0_keypoints.json, Window 16, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P20_ts4_ks4_0_keypoints.json, Window 17, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P20_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 19.0
File: P20_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.5, GT CPR cycles: 16.5
File: P20_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 12.0, GT CPR cycles: 7.0
File: P20_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 8.0
File: P20_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 11.0, GT CPR cycles: 5.0
File: P20_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 10.5, GT CPR cycles: 6.5
File: P20_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 10.5, GT CPR cycles: 7.5
File: P20_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 11.0
File: P20_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 5.0, GT CPR cycles: 27.5
File: P20_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 10.0, GT CPR cycles: 5.0
File: P20_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 6.0, GT CPR cycles: 7.0
File: P20_ts8_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 4.0, GT CPR cycles: 5.5
File: P20_ts8_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 3.0, GT CPR cycles: 4.5
File: P20_ts8_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 4.0, GT CPR cycles: 9.0
File: P20_ts8_ks4_0_keypoints.json, Window 15, Predicted CPR cycles: 3.0, GT CPR cycles: 6.0
File: P20_ts8_ks4_0_keypoints.json, Window 16, Predicted CPR cycles: 3.5, GT CPR cycles: 5.0
File: P20_ts8_ks4_0_keypoints.json, Window 17, Predicted CPR cycles: 3.0, GT CPR cycles: 6.0
File: P20_ts8_ks4_0_keypoints.json, Window 18, Predicted CPR cycles: 2.5, GT CPR cycles: 6.0
File: P20_ts8_ks4_0_keypoints.json, Window 19, Predicted CPR cycles: 4.0, GT CPR cycles: 6.5
File: P20_ts8_ks4_0_keypoints.json, Window 20, Predicted CPR cycles: 4.0, GT CPR cycles: 7.0
File: P20_ts8_ks4_0_keypoints.json, Window 21, Predicted CPR cycles: 3.5, GT CPR cycles: 5.5
File: P20_ts8_ks4_0_keypoints.json, Window 22, Predicted CPR cycles: 3.5, GT CPR cycles: 6.0
File: P20_ts8_ks4_0_keypoints.json, Window 23, Predicted CPR cycles: 3.0, GT CPR cycles: 7.5
File: P20_ts8_ks4_0_keypoints.json, Window 24, Predicted CPR cycles: 3.0, GT CPR cycles: 6.0
File: P20_ts8_ks4_0_keypoints.json, Window 25, Predicted CPR cycles: 3.0, GT CPR cycles: 6.5
File: P21_ts2_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 28.5
File: P21_ts2_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 31.0
File: P21_ts2_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 29.5
File: P21_ts2_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 7.0, GT CPR cycles: 7.0
File: P21_ts2_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
