File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: wa1_t4_ks4_124_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 18.5
File: wa1_t4_ks4_124_keypoints.json, Window 4, Predicted CPR depth: 256.0740363066396mm, GT CPR depth: 13.357142857142858mm
File: wa1_t4_ks4_124_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: wa1_t4_ks4_124_keypoints.json, Window 5, Predicted CPR depth: 558.2755750527061mm, GT CPR depth: 52.75mm
File: wa1_t4_ks4_124_keypoints.json, Window 6, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_124_keypoints.json, Window 6, Predicted CPR depth: 209.9623722372494mm, GT CPR depth: 52.77777777777778mm
File: wa1_t4_ks4_124_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_124_keypoints.json, Window 7, Predicted CPR depth: 11.046421753954986mm, GT CPR depth: 53.666666666666664mm
File: wa1_t4_ks4_124_keypoints.json, Window 8, Predicted CPR cycles: 6.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_124_keypoints.json, Window 8, Predicted CPR depth: 13.930555943372113mm, GT CPR depth: 54.125mm
File: wa1_t4_ks4_124_keypoints.json, Window 9, Predicted CPR cycles: 5.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_124_keypoints.json, Window 9, Predicted CPR depth: 10.704317846202123mm, GT CPR depth: 52.888888888888886mm
File: wa1_t4_ks4_177_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_177_keypoints.json, Window 1, Predicted CPR depth: 72.41785229054648mm, GT CPR depth: 51.111111111111114mm
File: wa1_t4_ks4_177_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_177_keypoints.json, Window 2, Predicted CPR depth: 96.38938002824078mm, GT CPR depth: 52.0mm
File: wa1_t4_ks4_177_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_177_keypoints.json, Window 3, Predicted CPR depth: 66.95041115557193mm, GT CPR depth: 52.77777777777778mm
File: wa1_t4_ks4_198_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_198_keypoints.json, Window 1, Predicted CPR depth: 74.42882320787707mm, GT CPR depth: 49.666666666666664mm
File: wa1_t4_ks4_198_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_198_keypoints.json, Window 2, Predicted CPR depth: 54.391178750710445mm, GT CPR depth: 49.0mm
File: wa1_t4_ks4_198_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_198_keypoints.json, Window 3, Predicted CPR depth: 282.6933367837567mm, GT CPR depth: 50.666666666666664mm
File: wa1_t4_ks4_219_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_219_keypoints.json, Window 1, Predicted CPR depth: 60.393785555222706mm, GT CPR depth: 50.333333333333336mm
File: wa1_t4_ks4_219_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_219_keypoints.json, Window 2, Predicted CPR depth: 58.81267676672514mm, GT CPR depth: 51.333333333333336mm
File: wa1_t4_ks4_239_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_239_keypoints.json, Window 1, Predicted CPR depth: 479.4131270168306mm, GT CPR depth: 54.44444444444444mm
File: wa1_t4_ks4_239_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_239_keypoints.json, Window 2, Predicted CPR depth: 418.4942818075527mm, GT CPR depth: 54.22222222222222mm
File: wa1_t4_ks4_260_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_260_keypoints.json, Window 1, Predicted CPR depth: 377.3612373738018mm, GT CPR depth: 52.22222222222222mm
File: wa1_t4_ks4_260_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_260_keypoints.json, Window 2, Predicted CPR depth: 509.2187104759282mm, GT CPR depth: 54.333333333333336mm
File: wa1_t4_ks4_282_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_282_keypoints.json, Window 1, Predicted CPR depth: 16.72614792283711mm, GT CPR depth: 51.666666666666664mm
File: wa1_t4_ks4_282_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_282_keypoints.json, Window 2, Predicted CPR depth: 4.014989894933247mm, GT CPR depth: 52.55555555555556mm
File: wa1_t4_ks4_298_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 1, Predicted CPR depth: 45.86804434153558mm, GT CPR depth: 53.111111111111114mm
File: wa1_t4_ks4_298_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 2, Predicted CPR depth: 44.39539646763282mm, GT CPR depth: 52.888888888888886mm
File: wa1_t4_ks4_298_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_298_keypoints.json, Window 3, Predicted CPR depth: 54.57002682841043mm, GT CPR depth: 55.0mm
File: wa1_t4_ks4_318_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_318_keypoints.json, Window 1, Predicted CPR depth: 51.47568274407493mm, GT CPR depth: 51.625mm
File: wa1_t4_ks4_318_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_318_keypoints.json, Window 2, Predicted CPR depth: 56.42157398852604mm, GT CPR depth: 52.22222222222222mm
File: wa1_t4_ks4_31_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_31_keypoints.json, Window 1, Predicted CPR depth: 274.6724198154844mm, GT CPR depth: 62.57142857142857mm
File: wa1_t4_ks4_31_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_31_keypoints.json, Window 2, Predicted CPR depth: 312.7692171888535mm, GT CPR depth: 58.22222222222222mm
File: wa1_t4_ks4_340_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_340_keypoints.json, Window 1, Predicted CPR depth: 32.52080734297152mm, GT CPR depth: 48.5mm
File: wa1_t4_ks4_340_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_340_keypoints.json, Window 2, Predicted CPR depth: 26.562692592534603mm, GT CPR depth: 50.1mm
File: wa1_t4_ks4_340_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_340_keypoints.json, Window 3, Predicted CPR depth: 50.78785742698877mm, GT CPR depth: 52.55555555555556mm
File: wa1_t4_ks4_360_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_360_keypoints.json, Window 1, Predicted CPR depth: 36.265228945934865mm, GT CPR depth: 52.77777777777778mm
File: wa1_t4_ks4_360_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_360_keypoints.json, Window 2, Predicted CPR depth: 41.83822285240567mm, GT CPR depth: 52.2mm
File: wa1_t4_ks4_360_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_360_keypoints.json, Window 3, Predicted CPR depth: 43.545247241433636mm, GT CPR depth: 54.55555555555556mm
File: wa1_t4_ks4_381_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_381_keypoints.json, Window 1, Predicted CPR depth: 37.86973387587869mm, GT CPR depth: 52.22222222222222mm
File: wa1_t4_ks4_381_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_381_keypoints.json, Window 2, Predicted CPR depth: 33.75723147949379mm, GT CPR depth: 50.5mm
File: wa1_t4_ks4_381_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_381_keypoints.json, Window 3, Predicted CPR depth: 57.44293047815368mm, GT CPR depth: 53.666666666666664mm
File: wa1_t4_ks4_401_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_401_keypoints.json, Window 1, Predicted CPR depth: 379.84241695190485mm, GT CPR depth: 52.333333333333336mm
File: wa1_t4_ks4_401_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_401_keypoints.json, Window 2, Predicted CPR depth: 15.521516088959933mm, GT CPR depth: 52.7mm
File: wa1_t4_ks4_401_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_401_keypoints.json, Window 3, Predicted CPR depth: 37.55148081164862mm, GT CPR depth: 53.44444444444444mm
File: wa1_t4_ks4_425_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_425_keypoints.json, Window 1, Predicted CPR depth: 43.29580596155183mm, GT CPR depth: 54.7mm
File: wa1_t4_ks4_425_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_425_keypoints.json, Window 2, Predicted CPR depth: 485.3579895316693mm, GT CPR depth: 53.888888888888886mm
File: wa1_t4_ks4_442_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_442_keypoints.json, Window 1, Predicted CPR depth: 48.97750301253148mm, GT CPR depth: 50.22222222222222mm
File: wa1_t4_ks4_442_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_442_keypoints.json, Window 2, Predicted CPR depth: 22.77912360377251mm, GT CPR depth: 49.4mm
File: wa1_t4_ks4_442_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_442_keypoints.json, Window 3, Predicted CPR depth: 1.320531314724394mm, GT CPR depth: 49.22222222222222mm
File: wa1_t4_ks4_463_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_463_keypoints.json, Window 1, Predicted CPR depth: 23.86820883574026mm, GT CPR depth: 48.1mm
File: wa1_t4_ks4_463_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_463_keypoints.json, Window 2, Predicted CPR depth: 62.37543561219458mm, GT CPR depth: 50.22222222222222mm
File: wa1_t4_ks4_483_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: wa1_t4_ks4_483_keypoints.json, Window 1, Predicted CPR depth: 130.78399098414482mm, GT CPR depth: 49.7mm
File: wa1_t4_ks4_483_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_483_keypoints.json, Window 2, Predicted CPR depth: 74.28309763996576mm, GT CPR depth: 58.125mm
File: wa1_t4_ks4_483_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: wa1_t4_ks4_483_keypoints.json, Window 3, Predicted CPR depth: 82.44425072616664mm, GT CPR depth: 57.125mm
File: wa1_t4_ks4_508_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_508_keypoints.json, Window 1, Predicted CPR depth: 75.28664717899113mm, GT CPR depth: 57.0mm
File: wa1_t4_ks4_508_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_508_keypoints.json, Window 2, Predicted CPR depth: 68.60754377882078mm, GT CPR depth: 57.666666666666664mm
File: wa1_t4_ks4_508_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_508_keypoints.json, Window 3, Predicted CPR depth: 56.889796343187804mm, GT CPR depth: 57.625mm
File: wa1_t4_ks4_529_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_529_keypoints.json, Window 1, Predicted CPR depth: 32.34039656490709mm, GT CPR depth: 55.75mm
File: wa1_t4_ks4_529_keypoints.json, Window 2, Predicted CPR cycles: 14.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_529_keypoints.json, Window 2, Predicted CPR depth: 311.36040078268945mm, GT CPR depth: 53.666666666666664mm
File: wa1_t4_ks4_529_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_529_keypoints.json, Window 3, Predicted CPR depth: 57.46226728043533mm, GT CPR depth: 52.111111111111114mm
File: wa1_t4_ks4_553_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_553_keypoints.json, Window 1, Predicted CPR depth: 406.4644836635217mm, GT CPR depth: 50.44444444444444mm
File: wa1_t4_ks4_553_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_553_keypoints.json, Window 2, Predicted CPR depth: 19.45667844435829mm, GT CPR depth: 49.666666666666664mm
File: wa1_t4_ks4_572_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_572_keypoints.json, Window 1, Predicted CPR depth: 49.165806501814735mm, GT CPR depth: 51.44444444444444mm
File: wa1_t4_ks4_572_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_572_keypoints.json, Window 2, Predicted CPR depth: 80.88721444224538mm, GT CPR depth: 49.55555555555556mm
File: wa1_t4_ks4_572_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_572_keypoints.json, Window 3, Predicted CPR depth: 62.37897655140988mm, GT CPR depth: 49.666666666666664mm
File: wa1_t4_ks4_595_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_595_keypoints.json, Window 1, Predicted CPR depth: 43.04138528825066mm, GT CPR depth: 50.0mm
File: wa1_t4_ks4_595_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_595_keypoints.json, Window 2, Predicted CPR depth: 56.44705390729754mm, GT CPR depth: 51.1mm
File: wa1_t4_ks4_595_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_595_keypoints.json, Window 3, Predicted CPR depth: 74.37319557763703mm, GT CPR depth: 50.111111111111114mm
File: wa1_t4_ks4_59_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_59_keypoints.json, Window 1, Predicted CPR depth: 96.42613449282568mm, GT CPR depth: 61.714285714285715mm
File: wa1_t4_ks4_59_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_59_keypoints.json, Window 2, Predicted CPR depth: 559.7847398015539mm, GT CPR depth: 54.333333333333336mm
File: wa1_t4_ks4_59_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: wa1_t4_ks4_59_keypoints.json, Window 3, Predicted CPR depth: 145.43493638106892mm, GT CPR depth: 54.333333333333336mm
File: wa1_t4_ks4_616_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_616_keypoints.json, Window 1, Predicted CPR depth: 39.05389506019757mm, GT CPR depth: 47.1mm
File: wa1_t4_ks4_616_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_616_keypoints.json, Window 2, Predicted CPR depth: 39.99585755162036mm, GT CPR depth: 46.111111111111114mm
File: wa1_t4_ks4_616_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_616_keypoints.json, Window 3, Predicted CPR depth: 41.10371876211622mm, GT CPR depth: 47.22222222222222mm
File: wa1_t4_ks4_636_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 1, Predicted CPR depth: 49.97629071773596mm, GT CPR depth: 49.0mm
File: wa1_t4_ks4_636_keypoints.json, Window 2, Predicted CPR cycles: 6.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 2, Predicted CPR depth: 31.746225309891685mm, GT CPR depth: 47.55555555555556mm
File: wa1_t4_ks4_636_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: wa1_t4_ks4_636_keypoints.json, Window 3, Predicted CPR depth: 35.418105802506815mm, GT CPR depth: 47.2mm
File: wa1_t4_ks4_636_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_636_keypoints.json, Window 4, Predicted CPR depth: 48.05016396442594mm, GT CPR depth: 47.77777777777778mm
File: wa1_t4_ks4_79_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: wa1_t4_ks4_79_keypoints.json, Window 1, Predicted CPR depth: 93.99278626098835mm, GT CPR depth: 49.714285714285715mm
File: wa1_t4_ks4_79_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_79_keypoints.json, Window 2, Predicted CPR depth: nanmm, GT CPR depth: 54.5mm
File: wa1_t4_ks4_79_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: wa1_t4_ks4_79_keypoints.json, Window 3, Predicted CPR depth: 44.65601585128621mm, GT CPR depth: 54.25mm
File: wa1_t4_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_9_keypoints.json, Window 1, Predicted CPR depth: 221.5181135957545mm, GT CPR depth: 50.375mm
File: wa1_t4_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: wa1_t4_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 108.20615720016853mm, GT CPR depth: 55.5mm
File: wa1_t4_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: wa1_t4_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 179.0746820127966mm, GT CPR depth: 53.888888888888886mm
File: ms1_t1_ks4_100_keypoints.json, Window 1, Predicted CPR cycles: 6.0, GT CPR cycles: 9.5
File: ms1_t1_ks4_100_keypoints.json, Window 1, Predicted CPR depth: 22.231841501295296mm, GT CPR depth: 49.875mm
File: ms1_t1_ks4_100_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: ms1_t1_ks4_100_keypoints.json, Window 2, Predicted CPR depth: 43.109611215427115mm, GT CPR depth: 55.75mm
File: ms1_t1_ks4_100_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms1_t1_ks4_100_keypoints.json, Window 3, Predicted CPR depth: 31.747271096843722mm, GT CPR depth: 56.111111111111114mm
File: ms1_t1_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.0
File: ms1_t1_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 56.48544640539632mm, GT CPR depth: 42.42857142857143mm
File: ms1_t1_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t1_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 47.598196282281556mm, GT CPR depth: 60.625mm
File: ms1_t1_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 3, Predicted CPR depth: nanmm, GT CPR depth: 57.714285714285715mm
File: ms1_t1_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 10.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 4, Predicted CPR depth: 650.2055648396847mm, GT CPR depth: 59.857142857142854mm
File: ms1_t1_ks4_11_keypoints.json, Window 5, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 5, Predicted CPR depth: 415.4860540530747mm, GT CPR depth: 56.285714285714285mm
File: ms1_t1_ks4_11_keypoints.json, Window 6, Predicted CPR cycles: 10.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 6, Predicted CPR depth: 266.9404598866379mm, GT CPR depth: 60.57142857142857mm
File: ms1_t1_ks4_11_keypoints.json, Window 7, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 7, Predicted CPR depth: 74.0322504262866mm, GT CPR depth: 61.857142857142854mm
File: ms1_t1_ks4_11_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: ms1_t1_ks4_11_keypoints.json, Window 8, Predicted CPR depth: 459.29760853348944mm, GT CPR depth: 55.166666666666664mm
File: ms1_t1_ks4_74_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 19.5
File: ms1_t1_ks4_74_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 19.357142857142858mm
File: ms1_t1_ks4_74_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 7.5
File: ms1_t1_ks4_74_keypoints.json, Window 2, Predicted CPR depth: 417.02683981541355mm, GT CPR depth: 59.42857142857143mm
File: ms1_t1_ks4_74_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t1_ks4_74_keypoints.json, Window 3, Predicted CPR depth: 227.75271913456416mm, GT CPR depth: 59.285714285714285mm
File: ms1_t1_ks4_74_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 9.0
File: ms1_t1_ks4_74_keypoints.json, Window 4, Predicted CPR depth: 419.97186826185776mm, GT CPR depth: 56.666666666666664mm
File: ms1_t3_ks4_105_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ms1_t3_ks4_105_keypoints.json, Window 1, Predicted CPR depth: 20.230551425865897mm, GT CPR depth: 49.111111111111114mm
File: ms1_t3_ks4_105_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: ms1_t3_ks4_105_keypoints.json, Window 2, Predicted CPR depth: 10.496519199437357mm, GT CPR depth: 59.0mm
File: ms1_t3_ks4_105_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ms1_t3_ks4_105_keypoints.json, Window 3, Predicted CPR depth: 12.443733862477378mm, GT CPR depth: 56.0mm
File: ms1_t3_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ms1_t3_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 137.56293721789933mm, GT CPR depth: 52.42857142857143mm
File: ms1_t3_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.0
File: ms1_t3_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 570.6220757839106mm, GT CPR depth: 57.375mm
File: ms1_t3_ks4_10_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ms1_t3_ks4_10_keypoints.json, Window 3, Predicted CPR depth: 206.98159143768717mm, GT CPR depth: 53.0mm
File: ms1_t3_ks4_55_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 20.5
File: ms1_t3_ks4_55_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 20.5mm
File: ms1_t3_ks4_55_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t3_ks4_55_keypoints.json, Window 2, Predicted CPR depth: 7.058511134445959mm, GT CPR depth: 55.625mm
File: ms1_t3_ks4_55_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t3_ks4_55_keypoints.json, Window 3, Predicted CPR depth: 9.097551477457731mm, GT CPR depth: 54.666666666666664mm
File: ms1_t3_ks4_55_keypoints.json, Window 4, Predicted CPR cycles: 5.5, GT CPR cycles: 9.0
File: ms1_t3_ks4_55_keypoints.json, Window 4, Predicted CPR depth: 8.740888958175491mm, GT CPR depth: 54.44444444444444mm
File: ms1_t3_ks4_81_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 12.0
File: ms1_t3_ks4_81_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 46.75mm
File: ms1_t3_ks4_81_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 8.5
File: ms1_t3_ks4_81_keypoints.json, Window 2, Predicted CPR depth: 15.825986702434163mm, GT CPR depth: 56.625mm
File: ms1_t3_ks4_81_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ms1_t3_ks4_81_keypoints.json, Window 3, Predicted CPR depth: 218.26130885249648mm, GT CPR depth: 57.666666666666664mm
File: ms2_t2_ks4_115_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t2_ks4_115_keypoints.json, Window 1, Predicted CPR depth: 229.8846870223972mm, GT CPR depth: 59.0mm
File: ms2_t2_ks4_115_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t2_ks4_115_keypoints.json, Window 2, Predicted CPR depth: 102.40270897100665mm, GT CPR depth: 52.888888888888886mm
File: ms2_t2_ks4_115_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t2_ks4_115_keypoints.json, Window 3, Predicted CPR depth: 71.40343444538989mm, GT CPR depth: 55.77777777777778mm
File: ms2_t2_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 11.5
File: ms2_t2_ks4_89_keypoints.json, Window 1, Predicted CPR depth: 334.14183884359505mm, GT CPR depth: 35.111111111111114mm
File: ms2_t2_ks4_89_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t2_ks4_89_keypoints.json, Window 2, Predicted CPR depth: 70.94470293494877mm, GT CPR depth: 55.55555555555556mm
File: ms2_t2_ks4_89_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 9.0
File: ms2_t2_ks4_89_keypoints.json, Window 3, Predicted CPR depth: 24.347176638700077mm, GT CPR depth: 54.22222222222222mm
File: ms2_t2_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ms2_t2_ks4_9_keypoints.json, Window 1, Predicted CPR depth: 37.09919466692943mm, GT CPR depth: 41.666666666666664mm
